,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
2021-12-09,737000,147000,177800,50703,59200,100400,121500,479000,131200,94700,1578.59,-0.095705521,0.295154185,5.874420043,0.27725017,-0.054313099,0.239506173,-0.096654275,0.055066079,0.86628734,0.131421744,0.041726058,-0.13743158,0.253428127,5.832693985,0.235524112,-0.096039158,0.197780114,-0.138380334,0.013340021,0.824561281,0.089695686,0.006830601,0.008922443,0.04526749,0.10204747,0.011965812,0.052410901,0.021008403,0.031216362,0.070146819,0.001057082,0.024978573,-0.018147972,-0.01605613,0.020288917,0.077068897,-0.013012761,0.027432328,-0.00397017,0.006237789,0.045168246,-0.023921491,0,0,1,1,0,1,0,1,1,0
2021-12-10,727000,147500,171100,50338,58800,97400,121000,489500,124800,91000,1565.31,-0.10797546,0.299559471,5.615372719,0.268055521,-0.060702875,0.202469136,-0.100371747,0.078193833,0.775248933,0.087216249,0.032962464,-0.140937924,0.266597007,5.582410254,0.235093056,-0.09366534,0.169506671,-0.133334212,0.045231368,0.742286469,0.054253784,-0.013568521,0.003401361,-0.03768279,-0.007198785,-0.006756757,-0.029880478,-0.004115226,0.021920668,-0.048780488,-0.03907075,-0.008412571,-0.00515595,0.011813931,-0.029270219,0.001213786,0.001655814,-0.021467907,0.004297344,0.030333239,-0.040367917,-0.030658179,-1,1,-1,0,0,-1,0,1,-1,-1
2021-12-13,714000,140000,156400,49451,57500,92500,119000,489500,123500,90200,1543.47,-0.12392638,0.233480176,5.047015156,0.245711263,-0.081469649,0.141975309,-0.115241636,0.078193833,0.756756757,0.077658303,0.018550048,-0.142476428,0.214930129,5.028465109,0.227161215,-0.100019696,0.123425261,-0.133791683,0.059643785,0.738206709,0.059108256,-0.017881706,-0.050847458,-0.08591467,-0.017620883,-0.022108844,-0.050308008,-0.016528926,0,-0.010416667,-0.008791209,-0.013952508,-0.003929198,-0.03689495,-0.071962162,-0.003668375,-0.008156336,-0.0363555,-0.002576418,0.013952508,0.003535841,0.005161299,-1,-1,-1,-1,-1,-1,-1,0,0,0
2021-12-14,697000,140200,158700,48147,56800,91000,119500,493000,119600,89000,1529.38,-0.144785276,0.235242291,5.13594185,0.212862433,-0.092651757,0.12345679,-0.111524164,0.085903084,0.701280228,0.063321386,0.009251927,-0.154037203,0.225990364,5.126689923,0.203610506,-0.101903684,0.114204863,-0.120776091,0.076651157,0.692028301,0.054069459,-0.023809524,0.001428571,0.014705882,-0.026369538,-0.012173913,-0.016216216,0.004201681,0.007150153,-0.031578947,-0.013303769,-0.009128781,-0.014680743,0.010557353,0.023834664,-0.017240756,-0.003045132,-0.007087435,0.013330462,0.016278934,-0.022450166,-0.004174988,-1,1,1,-1,-1,-1,1,1,-1,-1
2021-12-15,673000,144500,157700,46791,56900,88500,118000,485000,119800,88900,1505.05,-0.174233129,0.273127753,5.09727807,0.17870368,-0.091054313,0.092592593,-0.12267658,0.068281938,0.704125178,0.062126643,-0.006803664,-0.167429465,0.279931417,5.104081734,0.185507344,-0.084250649,0.099396256,-0.115872916,0.075085602,0.710928842,0.068930307,-0.034433286,0.030670471,-0.006301197,-0.028163749,0.001760563,-0.027472527,-0.012552301,-0.016227181,0.001672241,-0.001123596,-0.015908407,-0.018524878,0.046578878,0.00960721,-0.012255341,0.017668971,-0.01156412,0.003356106,-0.000318773,0.017580648,0.014784812,-1,1,0,-1,1,-1,0,-1,1,0
2021-12-16,680000,148000,163400,46426,57000,90300,119000,484000,124100,88600,1518.02,-0.165644172,0.303964758,5.317661615,0.169509031,-0.089456869,0.114814815,-0.115241636,0.066079295,0.765291607,0.058542413,0.001755358,-0.16739953,0.302209399,5.315906256,0.167753672,-0.091212227,0.113059456,-0.116996994,0.064323937,0.763536249,0.056787055,0.010401189,0.024221453,0.036144578,-0.007800645,0.001757469,0.020338983,0.008474576,-0.002061856,0.035893155,-0.003374578,0.008617654,0.001783535,0.015603799,0.027526924,-0.016418299,-0.006860185,0.011721329,-0.000143078,-0.01067951,0.027275501,-0.011992232,1,1,1,-1,0,1,0,-1,1,-1
2021-12-17,670000,153700,161200,49086,56700,91500,118000,494500,120100,86700,1513.35,-0.17791411,0.354185022,5.232601299,0.236516613,-0.094249201,0.12962963,-0.12267658,0.089207048,0.708392603,0.035842294,-0.001326417,-0.176587693,0.35551144,5.233927717,0.237843031,-0.092922784,0.130956047,-0.121350162,0.090533466,0.709719021,0.037168711,-0.014705882,0.038513514,-0.013463892,0.057295481,-0.005263158,0.013289037,-0.008403361,0.021694215,-0.032232071,-0.021444695,-0.003076376,-0.011629507,0.041589889,-0.010387516,0.060371857,-0.002186782,0.016365412,-0.005326986,0.024770591,-0.029155695,-0.018368319,-1,1,-1,1,-1,1,-1,1,-1,-1
2021-12-20,655000,151600,160400,47938,55900,89500,121500,471000,123600,85900,1498.21,-0.196319018,0.335682819,5.201670275,0.207597551,-0.107028754,0.104938272,-0.096654275,0.037444934,0.758179232,0.026284349,-0.011317443,-0.185001576,0.347000262,5.212987718,0.218914994,-0.095711311,0.116255714,-0.085336832,0.048762377,0.769496675,0.037601792,-0.02238806,-0.01366298,-0.004962779,-0.023387524,-0.014109347,-0.021857923,0.029661017,-0.04752275,0.029142381,-0.00922722,-0.010004295,-0.012383765,-0.003658685,0.005041516,-0.013383229,-0.004105052,-0.011853628,0.039665312,-0.037518455,0.039146676,0.000777075,-1,-1,0,-1,-1,-1,1,-1,1,0
2021-12-21,663000,158100,170900,47938,56400,91100,119500,466500,126000,88300,1503.71,-0.186503067,0.392951542,5.607639963,0.207597551,-0.099041534,0.124691358,-0.111524164,0.02753304,0.792318634,0.054958184,-0.007687942,-0.178815125,0.400639484,5.615327905,0.215285494,-0.091353591,0.1323793,-0.103836221,0.035220982,0.800006577,0.062646126,0.01221374,0.042875989,0.065461347,0,0.008944544,0.017877095,-0.016460905,-0.00955414,0.019417476,0.027939464,0.003671047,0.008542693,0.039204942,0.061790299,-0.003671047,0.005273496,0.014206048,-0.020131953,-0.013225188,0.015746428,0.024268417,1,1,1,0,1,1,-1,-1,1,1
2021-12-22,665000,156700,181400,49190,57100,90100,120000,470500,125100,90700,1515.85,-0.18404908,0.38061674,6.01360965,0.239136459,-0.087859425,0.112345679,-0.107806691,0.036343612,0.779516358,0.083632019,0.000323356,-0.184372435,0.380293385,6.013286295,0.238813103,-0.08818278,0.112022324,-0.108130047,0.036020257,0.779193003,0.083308664,0.003016591,-0.008855155,0.061439438,0.026117068,0.012411348,-0.010976948,0.0041841,0.008574491,-0.007142857,0.027180068,0.008073365,-0.005056774,-0.01692852,0.053366073,0.018043703,0.004337982,-0.019050314,-0.003889265,0.000501126,-0.015216222,0.019106703,0,-1,1,1,1,-1,0,1,-1,1
2021-12-23,656000,158800,178900,49190,56700,88700,121000,464000,124400,89700,1506.2,-0.195092025,0.399118943,5.916950201,0.239136459,-0.094249201,0.095061728,-0.100371747,0.022026432,0.769559033,0.071684588,-0.006044768,-0.189047256,0.405163711,5.922994969,0.245181227,-0.088204433,0.101106497,-0.094326979,0.0280712,0.775603801,0.077729356,-0.013533835,0.013401404,-0.013781698,0,-0.007005254,-0.015538291,0.008333333,-0.01381509,-0.005595524,-0.011025358,-0.006366065,-0.007167769,0.019767469,-0.007415633,0.006366065,-0.000639189,-0.009172226,0.014699399,-0.007449025,0.000770542,-0.004659293,-1,1,-1,0,-1,-1,1,-1,0,-1
2021-12-24,656000,161000,174400,48617,58100,90100,121000,463000,126500,90700,1509.94,-0.195092025,0.418502203,5.742963192,0.224702119,-0.071884984,0.112345679,-0.100371747,0.019823789,0.79943101,0.083632019,-0.003576708,-0.191515317,0.42207891,5.7465399,0.228278826,-0.068308276,0.115922387,-0.096795039,0.023400496,0.803007718,0.087208727,0,0.013853904,-0.025153717,-0.011648709,0.024691358,0.01578354,0,-0.002155172,0.016881029,0.011148272,0.00248307,-0.00248307,0.011370834,-0.027636787,-0.014131779,0.022208288,0.01330047,-0.00248307,-0.004638242,0.014397959,0.008665202,0,1,-1,-1,1,1,0,-1,1,1
2021-12-27,657000,166100,172000,43818,57700,87400,121500,450500,131100,92200,1507.47,-0.193865031,0.463436123,5.650170121,0.103811371,-0.07827476,0.079012346,-0.096654275,-0.007709251,0.864864865,0.101553166,-0.005206684,-0.188658347,0.468642807,5.655376804,0.109018055,-0.073068077,0.084219029,-0.091447592,-0.002502568,0.870071548,0.10675985,0.00152439,0.031677019,-0.013761468,-0.098710328,-0.006884682,-0.029966704,0.004132231,-0.02699784,0.036363636,0.016538037,-0.001635827,0.003160217,0.033312845,-0.012125641,-0.097074501,-0.005248855,-0.028330877,0.005768058,-0.025362014,0.037999463,0.018173864,1,1,-1,-1,-1,-1,1,-1,1,1
2021-12-28,656000,167000,184000,44600,57500,88600,121000,462000,140000,93100,1527.37,-0.195092025,0.471365639,6.114135478,0.123510593,-0.081469649,0.09382716,-0.100371747,0.017621145,0.991465149,0.112305854,0.007925509,-0.203017534,0.463440129,6.106209968,0.115585083,-0.089395158,0.085901651,-0.108297257,0.009695636,0.98353964,0.104380345,-0.00152207,0.005418423,0.069767442,0.017846547,-0.003466205,0.013729977,-0.004115226,0.025527192,0.067887109,0.009761388,0.013200926,-0.014722996,-0.007782503,0.056566516,0.004645621,-0.016667131,0.000529051,-0.017316152,0.012326266,0.054686183,-0.003439538,-1,0,1,1,-1,1,-1,1,1,0
2021-12-29,660000,157200,180400,43850,57600,106100,119000,467000,135200,89600,1517.83,-0.190184049,0.385022026,5.974945871,0.104617477,-0.079872204,0.309876543,-0.115241636,0.028634361,0.923186344,0.070489845,0.001629976,-0.191814025,0.383392051,5.973315895,0.102987502,-0.08150218,0.308246567,-0.116871611,0.027004386,0.921556369,0.068859869,0.006097561,-0.058682635,-0.019565217,-0.016816143,0.00173913,0.19751693,-0.016528926,0.010822511,-0.034285714,-0.037593985,-0.006246031,0.012343592,-0.052436604,-0.013319187,-0.010570113,0.007985161,0.203762961,-0.010282895,0.017068542,-0.028039684,-0.031347954,1,-1,-1,-1,1,1,-1,1,-1,-1
2021-12-30,643000,158200,177900,45000,57900,105200,125000,460000,138300,91000,1527.83,-0.211042945,0.393832599,5.878286421,0.133586921,-0.075079872,0.298765432,-0.07063197,0.013215859,0.967283073,0.087216249,0.008229068,-0.219272012,0.385603531,5.870057354,0.125357853,-0.08330894,0.290536364,-0.078861038,0.004986791,0.959054005,0.078987181,-0.025757576,0.006361323,-0.013858093,0.02622577,0.005208333,-0.008482564,0.050420168,-0.014989293,0.022928994,0.015625,0.006588353,-0.032345929,-0.00022703,-0.020446446,0.019637417,-0.00138002,-0.015070917,0.043831815,-0.021577646,0.016340641,0.009036647,-1,0,-1,1,0,-1,1,-1,1,1
2022-01-03,667000,158400,183900,43450,59200,105800,127500,460000,134000,93000,1546.79,-0.181595092,0.395594714,6.1102691,0.094541149,-0.054313099,0.30617284,-0.05204461,0.013215859,0.906116643,0.111111111,0.020740946,-0.202336038,0.374853768,6.089528154,0.073800203,-0.075054045,0.285431893,-0.072785556,-0.007525087,0.885375697,0.090370165,0.037325039,0.001264223,0.033726813,-0.034444444,0.022452504,0.005703422,0.02,0,-0.031091829,0.021978022,0.012409758,0.024915281,-0.011145535,0.021317055,-0.046854202,0.010042747,-0.006706336,0.007590242,-0.012409758,-0.043501587,0.009568264,1,0,1,-1,1,0,1,0,-1,1
2022-01-04,657000,154300,169200,42750,58700,100700,123000,444000,130500,90300,1502.91,-0.193865031,0.359471366,5.541911537,0.076907575,-0.062300319,0.243209877,-0.085501859,-0.022026432,0.856330014,0.078853047,-0.008215869,-0.185649161,0.367687235,5.550127407,0.085123444,-0.05408445,0.251425746,-0.077285989,-0.013810562,0.864545884,0.087068916,-0.014992504,-0.025883838,-0.079934747,-0.016110472,-0.008445946,-0.048204159,-0.035294118,-0.034782609,-0.026119403,-0.029032258,-0.028368428,0.013375924,0.002484589,-0.05156632,0.012257956,0.019922482,-0.019835731,-0.00692569,-0.006414181,0.002249025,-0.000663831,0,0,-1,0,0,-1,-1,-1,0,-1
2022-01-05,625000,150000,156600,41600,57100,98200,118000,417000,125800,86400,1435.17,-0.233128834,0.321585903,5.054747912,0.047938131,-0.087859425,0.212345679,-0.12267658,-0.081497797,0.789473684,0.032258065,-0.052918118,-0.180210716,0.374504022,5.107666031,0.10085625,-0.034941306,0.265263797,-0.069758461,-0.028579679,0.842391803,0.085176183,-0.04870624,-0.02786779,-0.074468085,-0.026900585,-0.02725724,-0.024826216,-0.040650407,-0.060810811,-0.036015326,-0.043189369,-0.045072559,-0.003633681,0.017204769,-0.029395526,0.018171974,0.017815319,0.020246343,0.004422153,-0.015738252,0.009057234,0.00188319,-1,0,-1,0,0,0,0,-1,0,0
2022-01-06,601000,134200,138200,40450,55100,92100,112500,402000,116800,74100,1355,-0.262576687,0.182378855,4.343334364,0.018968688,-0.119808307,0.137037037,-0.163568773,-0.114537445,0.661450925,-0.114695341,-0.105823039,-0.156753648,0.288201893,4.449157403,0.124791727,-0.013985268,0.242860076,-0.057745734,-0.008714406,0.767273963,-0.008872302,-0.0384,-0.105333333,-0.117496807,-0.027644231,-0.03502627,-0.062118126,-0.046610169,-0.035971223,-0.07154213,-0.142361111,-0.055860978,0.017460978,-0.049472355,-0.061635829,0.028216747,0.020834708,-0.006257148,0.009250809,0.019889755,-0.015681152,-0.086500133,0,-1,-1,0,0,-1,0,0,-1,-1
2022-01-07,606000,141100,150800,40450,55600,92800,113000,394500,119400,74300,1360.88,-0.256441718,0.243171806,4.830497989,0.018968688,-0.111821086,0.145679012,-0.159851301,-0.131057269,0.698435277,-0.112305854,-0.101942773,-0.154498945,0.345114579,4.932440762,0.12091146,-0.009878314,0.247621785,-0.057908528,-0.029114496,0.80037805,-0.010363082,0.008319468,0.051415797,0.091172214,0,0.00907441,0.007600434,0.004444444,-0.018656716,0.022260274,0.002699055,0.004339483,0.003979984,0.047076314,0.086832731,-0.004339483,0.004734927,0.003260951,0.000104961,-0.0229962,0.017920791,-0.001640428,1,1,1,0,1,1,1,-1,1,0
2022-01-10,614000,139400,151500,39700,55100,89900,111500,381500,116100,74200,1345.26,-0.246625767,0.228193833,4.857562635,7.55725E-05,-0.119808307,0.109876543,-0.171003717,-0.15969163,0.651493599,-0.113500597,-0.112250554,-0.134375213,0.340444387,4.96981319,0.112326127,-0.007557752,0.222127098,-0.058753163,-0.047441076,0.763744153,-0.001250043,0.01320132,-0.012048193,0.00464191,-0.018541409,-0.008992806,-0.03125,-0.013274336,-0.032953105,-0.027638191,-0.001345895,-0.011477867,0.024679187,-0.000570326,0.016119777,-0.007063542,0.002485062,-0.019772133,-0.001796469,-0.021475238,-0.016160324,0.010131972,1,-1,1,-1,0,-1,-1,-1,-1,0
2022-01-11,604000,131100,138100,39400,54100,83600,110000,365000,116000,72700,1314.91,-0.258895706,0.155066079,4.339467986,-0.007481674,-0.135782748,0.032098765,-0.182156134,-0.196035242,0.650071124,-0.131421744,-0.132278798,-0.126616907,0.287344878,4.471746785,0.124797125,-0.003503949,0.164377564,-0.049877335,-0.063756444,0.782349922,0.000857054,-0.016286645,-0.05954089,-0.088448845,-0.007556675,-0.01814882,-0.070077864,-0.013452915,-0.043250328,-0.000861326,-0.020215633,-0.022560695,0.00627405,-0.036980195,-0.06588815,0.01500402,0.004411874,-0.04751717,0.00910778,-0.020689633,0.021699368,0.002345061,0,-1,-1,0,0,-1,0,-1,0,0
2022-01-12,616000,134100,146000,42900,54800,89100,114000,367500,118700,74400,1346.81,-0.244171779,0.181497797,4.644911847,0.080686198,-0.124600639,0.1,-0.152416357,-0.190528634,0.688477952,-0.111111111,-0.111227695,-0.132944084,0.292725492,4.756139542,0.191913893,-0.013372944,0.211227695,-0.041188662,-0.079300939,0.799705647,0.000116584,0.01986755,0.022883295,0.057204924,0.088832487,0.012939002,0.065789474,0.036363636,0.006849315,0.023275862,0.023383769,0.024260216,-0.004392666,-0.00137692,0.032944708,0.064572272,-0.011321214,0.041529258,0.012103421,-0.0174109,-0.000984353,-0.000876447,0,0,1,1,0,1,1,0,0,0
2022-01-13,605000,131700,143100,41350,54600,88500,112500,346500,113900,71100,1307.5,-0.257668712,0.160352423,4.532786885,0.041640426,-0.127795527,0.092592593,-0.163568773,-0.236784141,0.620199147,-0.150537634,-0.137168726,-0.120499986,0.297521148,4.669955611,0.178809152,0.009373198,0.229761318,-0.026400048,-0.099615415,0.757367872,-0.013368909,-0.017857143,-0.017897092,-0.019863014,-0.036130536,-0.003649635,-0.006734007,-0.013157895,-0.057142857,-0.040438079,-0.044354839,-0.029187487,0.011330345,0.011290396,0.009324474,-0.006943049,0.025537852,0.022453481,0.016029593,-0.02795537,-0.011250592,-0.015167351,0,0,0,-1,0,0,0,-1,-1,-1
2022-01-14,583000,129500,137000,40500,54200,88100,110500,343500,113800,70800,1284.57,-0.284662577,0.140969163,4.296937829,0.020228229,-0.134185304,0.087654321,-0.178438662,-0.24339207,0.618776671,-0.154121864,-0.152300443,-0.132362133,0.293269606,4.449238272,0.172528672,0.01811514,0.239954764,-0.026138218,-0.091091627,0.771077115,-0.00182142,-0.036363636,-0.016704632,-0.042627533,-0.020556227,-0.007326007,-0.004519774,-0.017777778,-0.008658009,-0.000877963,-0.004219409,-0.017537285,-0.018826351,0.000832653,-0.025090248,-0.003018942,0.010211278,0.013017511,-0.000240493,0.008879276,0.016659322,0.013317876,-1,0,-1,-1,0,0,-1,0,0,0
2022-01-17,588000,129800,137800,40550,53600,88100,112000,341000,111900,69800,1285.6,-0.278527607,0.143612335,4.327868852,0.02148777,-0.143769968,0.087654321,-0.167286245,-0.248898678,0.591749644,-0.166069295,-0.151620737,-0.12690687,0.295233072,4.479489589,0.173108507,0.007850769,0.239275058,-0.015665508,-0.097277941,0.743370381,-0.014448558,0.008576329,0.002316602,0.005839416,0.001234568,-0.011070111,0,0.013574661,-0.00727802,-0.016695958,-0.014124294,0.000801825,0.007774505,0.001514778,0.005037591,0.000432743,-0.011871935,-0.000801825,0.012772836,-0.008079845,-0.017497783,-0.014926119,1,1,1,1,-1,0,1,-1,-1,-1
2022-01-18,578000,128400,129900,40450,52800,84800,108500,340500,109000,68900,1262.39,-0.290797546,0.131277533,4.022424992,0.018968688,-0.156549521,0.04691358,-0.19330855,-0.25,0.550497866,-0.176821983,-0.166937229,-0.123860317,0.298214762,4.189362222,0.185905917,0.010387709,0.21385081,-0.026371321,-0.083062771,0.717435096,-0.009884754,-0.017006803,-0.010785824,-0.057329463,-0.002466091,-0.014925373,-0.037457435,-0.03125,-0.001466276,-0.025915996,-0.012893983,-0.018053827,0.001047024,0.007268003,-0.039275636,0.015587736,0.003128454,-0.019403608,-0.013196173,0.016587551,-0.007862169,0.005159844,0,0,-1,0,0,-1,-1,0,-1,0
2022-01-19,582000,130400,129400,39500,52100,81900,105500,324500,107500,68000,1240.22,-0.285889571,0.148898678,4.003093102,-0.004962592,-0.167731629,0.011111111,-0.215613383,-0.285242291,0.52916074,-0.187574671,-0.181567416,-0.104322154,0.330466095,4.184660519,0.176604825,0.013835787,0.192678527,-0.034045967,-0.103674874,0.710728156,-0.006007255,0.006920415,0.015576324,-0.003849115,-0.023485785,-0.013257576,-0.034198113,-0.02764977,-0.046989721,-0.013761468,-0.013062409,-0.017561926,0.024482341,0.03313825,0.013712811,-0.005923859,0.00430435,-0.016636187,-0.010087843,-0.029427795,0.003800458,0.004499517,1,1,0,-1,0,-1,-1,-1,0,0
2022-01-20,578000,139500,138500,40000,53500,81900,116000,325000,112700,71400,1284.39,-0.290797546,0.22907489,4.354933498,0.007632819,-0.145367412,0.011111111,-0.137546468,-0.284140969,0.603129445,-0.146953405,-0.152419227,-0.138378319,0.381494117,4.507352725,0.160052046,0.007051815,0.163530338,0.014872759,-0.131721742,0.755548672,0.005465822,-0.006872852,0.069785276,0.070324575,0.012658228,0.026871401,0,0.099526066,0.001540832,0.048372093,0.05,0.035614649,-0.042487501,0.034170627,0.034709926,-0.022956421,-0.008743248,-0.035614649,0.063911417,-0.034073817,0.012757444,0.014385351,-1,1,1,0,0,0,1,0,1,1
2022-01-21,565000,136600,137000,41600,52700,76200,118500,310000,114000,71800,1273.11,-0.306748466,0.203524229,4.296937829,0.047938131,-0.158146965,-0.059259259,-0.118959108,-0.317180617,0.621621622,-0.142174432,-0.159863003,-0.146885463,0.363387232,4.456800831,0.207801134,0.001716038,0.100603744,0.040903895,-0.157317614,0.781484624,0.01768857,-0.022491349,-0.02078853,-0.010830325,0.04,-0.014953271,-0.06959707,0.021551724,-0.046153846,0.011535049,0.005602241,-0.008782379,-0.01370897,-0.012006151,-0.002047946,0.048782379,-0.006170892,-0.06081469,0.030334103,-0.037371467,0.020317428,0.01438462,-1,-1,-1,1,-1,-1,1,-1,1,1
2022-01-24,567000,133600,128800,37050,51400,74200,118500,302000,105000,69700,1247.55,-0.304294479,0.177092511,3.979894835,-0.066680102,-0.178913738,-0.083950617,-0.118959108,-0.334801762,0.493598862,-0.167264038,-0.176730282,-0.127564197,0.353822793,4.156625116,0.11005018,-0.002183456,0.092779665,0.057771174,-0.15807148,0.670329144,0.009466244,0.003539823,-0.021961933,-0.059854015,-0.109375,-0.024667932,-0.026246719,0,-0.025806452,-0.078947368,-0.029247911,-0.02007682,0.023616643,-0.001885113,-0.039777195,-0.08929818,-0.004591112,-0.006169899,0.02007682,-0.005729632,-0.058870549,-0.009171091,1,-1,-1,-1,-1,-1,0,-1,-1,-1
2022-01-25,558000,134000,123000,34650,49950,71000,117500,291000,101600,69100,1222.51,-0.315337423,0.18061674,3.755644912,-0.127138071,-0.202076677,-0.12345679,-0.126394052,-0.359030837,0.445234708,-0.174432497,-0.193254408,-0.122083015,0.373871148,3.94889932,0.066116337,-0.008822269,0.069797618,0.066860356,-0.165776429,0.638489117,0.018821911,-0.015873016,0.002994012,-0.045031056,-0.064777328,-0.028210117,-0.043126685,-0.008438819,-0.036423841,-0.032380952,-0.008608321,-0.02007134,0.004198324,0.023065352,-0.024959716,-0.044705988,-0.008138777,-0.023055345,0.011632521,-0.016352501,-0.012309613,0.011463018,0,1,-1,-1,-1,-1,0,-1,-1,0
2022-01-26,562000,135500,133400,34600,50700,70000,115500,276500,99000,70500,1207.69,-0.310429448,0.193832599,4.157748221,-0.128397612,-0.190095847,-0.135802469,-0.141263941,-0.390969163,0.408250356,-0.157706093,-0.203034262,-0.107395185,0.396866862,4.360782484,0.074636651,0.012938416,0.067231793,0.061770322,-0.187934901,0.611284618,0.045328169,0.007168459,0.01119403,0.084552846,-0.001443001,0.015015015,-0.014084507,-0.017021277,-0.049828179,-0.025590551,0.020260492,-0.0121226,0.019291059,0.02331663,0.096675446,0.010679599,0.027137615,-0.001961907,-0.004898676,-0.037705578,-0.013467951,0.032383092,1,1,1,0,1,-1,-1,-1,-1,1
2022-01-27,536000,129000,126600,33400,48550,67100,108000,264000,93200,65700,1141.78,-0.342331288,0.136563877,3.894834519,-0.158626596,-0.224440895,-0.171604938,-0.197026022,-0.418502203,0.325746799,-0.215053763,-0.246528878,-0.095802411,0.383092754,4.141363397,0.087902281,0.022087983,0.074923939,0.049502855,-0.171973325,0.572275677,0.031475114,-0.046263345,-0.04797048,-0.050974513,-0.034682081,-0.042406312,-0.041428571,-0.064935065,-0.045207957,-0.058585859,-0.068085106,-0.054575264,0.008311918,0.006604784,0.003600751,0.019893183,0.012168952,0.013146692,-0.010359801,0.009367307,-0.004010595,-0.013509843,0,0,0,0,0,0,-1,0,-1,-1
2022-01-28,536000,120500,116400,34050,50000,69700,109500,274500,94200,65700,1154.61,-0.342331288,0.061674009,3.500463965,-0.142252563,-0.201277955,-0.139506173,-0.185873606,-0.395374449,0.33997155,-0.215053763,-0.238062243,-0.104269046,0.299736251,3.738526208,0.095809679,0.036784287,0.09855607,0.052188637,-0.157312207,0.578033793,0.023008479,0,-0.065891473,-0.08056872,0.019461078,0.029866117,0.038748137,0.013888889,0.039772727,0.010729614,0,0.011236841,-0.011236841,-0.077128314,-0.091805561,0.008224237,0.018629277,0.027511296,0.002652048,0.028535887,-0.000507227,-0.011236841,0,-1,-1,1,1,1,1,1,0,0
2022-02-03,532000,123700,116200,35700,50900,68800,100000,275500,92500,66300,1127.51,-0.347239264,0.089867841,3.492731209,-0.100687709,-0.186900958,-0.150617284,-0.256505576,-0.393171806,0.315789474,-0.207885305,-0.255945782,-0.091293482,0.345813623,3.748676991,0.155258072,0.069044823,0.105328498,-0.000559794,-0.137226024,0.571735256,0.048060477,-0.007462687,0.026556017,-0.001718213,0.04845815,0.018,-0.012912482,-0.086757991,0.003642987,-0.018046709,0.00913242,-0.023471129,0.016008442,0.050027145,0.021752916,0.071929279,0.041471129,0.010558647,-0.063286862,0.027114116,0.00542442,0.032603549,0,1,0,1,1,0,-1,1,0,1
2022-02-04,530000,127900,134200,36950,51500,69700,103500,288500,97800,73700,1166.75,-0.349693252,0.126872247,4.188679245,-0.069199184,-0.177316294,-0.139506173,-0.230483271,-0.364537445,0.391180654,-0.119474313,-0.230050945,-0.119642307,0.356923192,4.41873019,0.160851761,0.052734651,0.090544772,-0.000432326,-0.1344865,0.621231599,0.110576632,-0.003759398,0.033953112,0.154905336,0.035014006,0.011787819,0.013081395,0.035,0.047186933,0.057297297,0.111613876,0.034802352,-0.038561751,-0.00084924,0.120102984,0.000211654,-0.023014533,-0.021720957,0.000197648,0.012384581,0.022494945,0.076811524,-1,0,1,1,0,0,1,1,1,1
2022-02-07,540000,133900,136400,38300,51900,71100,103000,305000,94100,73000,1181.18,-0.337423313,0.179735683,4.273739561,-0.035191576,-0.170926518,-0.122222222,-0.234200743,-0.328193833,0.338549075,-0.127837515,-0.220528455,-0.116894858,0.400264138,4.494268016,0.185336879,0.049601938,0.098306233,-0.013672288,-0.107665377,0.559077531,0.09269094,0.018867925,0.04691165,0.016393443,0.036535859,0.00776699,0.020086083,-0.004830918,0.057192374,-0.037832311,-0.009497965,0.012367688,0.006500237,0.034543962,0.004025755,0.024168171,-0.004600698,0.007718395,-0.017198606,0.044824686,-0.050199999,-0.021865653,1,1,1,1,0,1,-1,1,-1,-1
2022-02-08,540000,133600,144400,38300,52300,69400,103000,299500,97000,77200,1186.49,-0.337423313,0.177092511,4.583049799,-0.035191576,-0.164536741,-0.143209877,-0.234200743,-0.34030837,0.379800853,-0.077658303,-0.217024337,-0.120398975,0.394116848,4.800074136,0.181832761,0.052487596,0.073814461,-0.017176406,-0.123284033,0.596825191,0.139366034,0,-0.002240478,0.058651026,0,0.007707129,-0.023909986,0,-0.018032787,0.030818278,0.057534247,0.004495504,-0.004495504,-0.006735982,0.054155522,-0.004495504,0.003211625,-0.02840549,-0.004495504,-0.022528291,0.026322774,0.053038742,0,-1,1,0,1,-1,0,-1,1,1
2022-02-09,540000,132900,149900,37650,52100,71000,103000,297000,98700,74300,1182.78,-0.337423313,0.17092511,4.795700588,-0.051565609,-0.167731629,-0.12345679,-0.234200743,-0.345814978,0.40398293,-0.112305854,-0.219472601,-0.117950712,0.390397711,5.015173188,0.167906991,0.051740971,0.09601581,-0.014728143,-0.126342377,0.623455531,0.107166746,0,-0.005239521,0.038088643,-0.016971279,-0.003824092,0.023054755,0,-0.008347245,0.017525773,-0.037564767,-0.00312687,0.00312687,-0.002112651,0.041215513,-0.013844409,-0.000697222,0.026181625,0.00312687,-0.005220375,0.020652643,-0.034437897,0,-1,1,-1,-1,1,0,-1,1,-1
