	date	A036570	A078340	A112040	A181710	A192080	A194480	A251270	A259960	A263750	A293490	Á¾°¡
669	2021-04-30	830000	147500	26319	38080	63700	114100	129500	0	56400	54200	1325.34
670	2021-05-03	820000	141700	25713	37558	63200	106200	126000	0	55000	51700	1288.1
671	2021-05-04	818000	142300	26420	37506	62300	107400	125500	0	55300	53300	1297.96
672	2021-05-06	806000	139500	25814	37558	61900	108600	127000	0	55400	52700	1290.89
673	2021-05-07	830000	141000	27329	37454	63300	110100	130500	0	57500	52800	1316.89
674	2021-05-10	878000	134000	28693	37714	63900	110200	133000	0	61300	53900	1353.68
675	2021-05-11	850000	132000	28441	37662	64000	108900	130000	0	59700	53000	1323.82
676	2021-05-12	847000	137500	26471	37297	65500	106700	127500	0	57200	50900	1298.98
677	2021-05-13	841000	140400	27077	36828	64800	105900	128500	0	58100	49850	1294.75
678	2021-05-14	831000	135300	25713	37819	64500	105800	127500	0	56600	50400	1286.64
679	2021-05-17	815000	138200	26521	37767	64700	99000	131500	0	55800	50700	1292.98
680	2021-05-18	823000	138500	26572	37610	67000	99800	134000	0	59000	50900	1313.76
681	2021-05-20	822000	133700	26875	37454	65500	106200	136000	0	59000	50700	1313.7
682	2021-05-21	853000	133600	26572	37141	64800	105900	135000	0	59500	51000	1323.84
683	2021-05-24	846000	128000	26319	37141	66600	106000	137500	0	58400	50900	1324.1
684	2021-05-25	859000	129900	27835	37349	67100	107700	138000	0	58400	51100	1334.65
685	2021-05-26	856000	133500	27784	37610	66700	111400	136000	0	58400	52400	1338.5
686	2021-05-27	851000	132000	28744	37401	67300	113500	137500	0	58300	51300	1334.25
687	2021-05-28	852000	132400	29451	37871	67600	117000	137000	0	58200	52100	1338.94
688	2021-05-31	868000	129500	29805	38184	67600	114500	139500	0	60600	52300	1355.95
689	2021-06-01	872000	131500	29805	38601	67600	112600	140500	0	59700	52500	1361.57
690	2021-06-02	854000	130200	29754	39123	67000	112600	139500	0	59100	53400	1355.62
691	2021-06-03	851000	130200	30411	39071	67800	112600	138500	0	58200	55300	1364.5
692	2021-06-04	843000	129300	29148	39592	67000	106900	136500	0	57400	55900	1356.76
693	2021-06-07	843000	131800	28289	39697	67800	102600	140000	0	57800	56200	1370.27
694	2021-06-08	843000	130800	28693	39488	66900	100400	138500	0	58900	55600	1363.1
695	2021-06-09	858000	129500	28289	38966	64800	102000	138500	0	59200	55900	1366.78
696	2021-06-10	849000	128300	28087	39957	64300	107300	144500	0	61500	56400	1387.04
697	2021-06-11	841000	129900	28592	39905	67000	101000	141000	0	61900	56600	1380.75
698	2021-06-14	858000	131400	29603	40270	65300	97300	141000	0	64200	57800	1399.37
699	2021-06-15	853000	130600	29956	40896	64900	92800	134000	0	64900	57700	1380.41
700	2021-06-16	848000	131300	29653	41209	65700	92500	132000	0	64000	56800	1366.34
701	2021-06-17	824000	132000	29653	41157	64600	91600	134500	0	63900	55900	1358.31
702	2021-06-18	818000	131200	29198	41157	66000	95200	134500	0	66600	57700	1372.55
703	2021-06-21	820000	129200	26976	39749	64700	94400	134500	0	64700	56700	1356.85
704	2021-06-22	812000	129000	26471	40010	63700	97500	132000	0	64700	56600	1342.52
705	2021-06-23	825000	128100	25965	40844	63000	94800	130500	0	64500	55700	1336.44
706	2021-06-24	830000	125900	26521	42200	63100	93000	130500	0	62800	55000	1331.82
707	2021-06-25	826000	126700	26723	42096	59200	92100	131500	0	62100	55800	1335.54
708	2021-06-28	823000	130200	26774	42879	59100	91800	130500	0	61900	55100	1330.04
709	2021-06-29	822000	124600	27632	42931	59400	94500	133500	0	74400	59700	1387.7
710	2021-06-30	820000	123700	28592	43505	59600	91600	134000	0	75700	57800	1380.88
711	2021-07-01	834000	122600	27936	43922	59400	90200	139500	0	81600	57500	1408.23
712	2021-07-02	818000	123300	30259	42722	59600	89100	138500	0	83400	71600	1492.02
713	2021-07-05	826000	126600	29805	42826	61200	90800	141000	0	80700	76000	1526.73
714	2021-07-06	839000	126200	29451	42200	61200	88900	138000	0	77100	76100	1515.16
715	2021-07-07	834000	126000	28592	42879	61000	87000	136000	0	78200	75500	1505.34
716	2021-07-08	834000	123700	28390	42200	60700	86200	135000	0	79000	80300	1531.68
717	2021-07-09	800000	118200	27380	41522	60500	84400	133500	0	80300	84500	1537.64
718	2021-07-12	772000	117200	27329	41887	61400	86700	135500	0	79700	80000	1504.99
719	2021-07-13	777000	120200	28138	42722	61500	89000	136500	0	78600	83100	1531.92
720	2021-07-14	778000	118800	27986	42931	61300	94600	137000	0	77700	81200	1518.82
721	2021-07-15	804000	119800	29299	43296	61600	90600	138000	0	78500	81200	1536.87
722	2021-07-16	839000	119800	28794	43139	61400	88700	140000	0	80200	86500	1590.86
723	2021-07-19	827000	118900	30865	42931	61000	88900	137500	0	81400	84100	1568.31
724	2021-07-20	819000	117400	30411	41940	62300	85600	142500	0	84400	83900	1580.51
725	2021-07-21	809000	117600	30967	42148	62000	84700	141000	0	78000	88400	1588.14
726	2021-07-22	794000	118800	30865	42670	61800	84700	140500	0	79400	100200	1658.32
727	2021-07-23	812000	119900	30967	41992	63200	85700	143000	0	79400	100400	1675.7
728	2021-07-26	823000	118000	30714	41731	62400	86600	140000	0	78800	95000	1635.31
729	2021-07-27	806000	117800	30057	41835	62300	84500	138500	0	79000	96500	1633.42
730	2021-07-28	809000	116300	28996	40844	61400	82000	139500	0	76900	94000	1612.57
731	2021-07-29	841000	116100	30057	40636	61800	83300	142500	0	78400	93600	1634.08
732	2021-07-30	824000	113800	28542	40270	60900	82000	138500	0	74000	89100	1576.17
733	2021-08-02	824000	113500	29148	39749	60900	81500	137000	0	76100	86400	1557.95
734	2021-08-03	810000	110000	26218	39227	61900	80000	134500	0	70900	83400	1510
735	2021-08-04	812000	115500	26066	40062	63600	82300	137000	0	70800	83400	1522.64
736	2021-08-05	817000	115700	26370	40270	63400	79800	136000	0	72300	84200	1530.41
737	2021-08-06	823000	115300	25915	40114	64200	78800	136500	0	71500	82100	1519.1
738	2021-08-09	822000	115600	25612	40270	62700	88200	135000	0	70200	82600	1515.62
739	2021-08-10	815000	113500	25864	39697	62600	81000	134500	454000	70300	83700	1515.36
740	2021-08-11	790000	111700	27632	38549	62900	81300	136500	407000	68600	80800	1489
741	2021-08-12	806000	110300	30865	37401	61900	72200	132000	406000	68100	78800	1469.85
742	2021-08-13	786000	105800	31825	36880	61900	72000	127000	437000	63600	77200	1427.69
743	2021-08-17	771000	101000	38140	35836	58600	66800	125000	451500	61800	77100	1412.41
744	2021-08-18	788000	102500	38493	36619	58700	67600	129500	469000	62700	77800	1439.9
745	2021-08-19	853000	100900	36927	35993	56500	67500	126500	492500	67500	76100	1447.82
746	2021-08-20	826000	98800	37079	34950	56200	66000	125000	491500	71000	77600	1445.58
747	2021-08-23	824000	101400	38190	35836	56500	67500	129000	484500	72400	75300	1448.06
748	2021-08-24	847000	103100	37736	36306	58400	72600	132000	460000	72700	75900	1472.54
749	2021-08-25	837000	104100	37180	36410	58500	70000	136500	451000	70000	76800	1482.16
750	2021-08-26	709000	103400	35867	36515	60400	70800	127000	469500	87900	85400	1496.83
751	2021-08-27	659000	103300	32027	36567	62700	73800	127500	497000	89000	80900	1451.56
752	2021-08-30	649000	103100	41625	36932	62500	78100	125000	497000	102000	82000	1482.02
753	2021-08-31	660000	103200	47839	36828	63300	78000	129000	491500	94300	81200	1483.84
754	2021-09-01	637000	103800	54406	37088	61700	81100	127500	507000	89500	79900	1461.84
755	2021-09-02	633000	103900	54507	37036	61500	84800	126000	491500	87500	79700	1451.72
756	2021-09-03	622000	103300	66581	36828	59600	80400	126000	509000	88400	80500	1465.12
757	2021-09-06	633000	103900	64914	36932	59500	89700	126000	482500	85800	77800	1446.55
758	2021-09-07	616000	103200	64156	36515	59600	91400	125000	464500	84100	77200	1428.45
759	2021-09-08	612000	101500	55568	36619	58500	84500	125000	483500	83000	74300	1396.57
760	2021-09-09	611000	100100	61529	35680	57500	90900	122500	475000	84300	72900	1385.19
761	2021-09-10	607000	101100	58700	35576	58000	88500	122500	447000	81800	73800	1362.41
762	2021-09-13	591000	99900	59000	35471	58300	115000	121500	451500	80900	71800	1356.56
763	2021-09-14	599000	102100	74400	35732	59000	119500	124000	478000	82900	72400	1394.19
764	2021-09-15	596000	101500	74900	35889	59800	123000	124000	493500	84300	72400	1405.9
765	2021-09-16	589000	100500	80000	35471	61300	132400	122000	492000	82000	71300	1393.4
766	2021-09-17	587000	102700	85800	37506	60600	156500	122000	493500	82400	72200	1403.57
767	2021-09-23	584000	99800	78400	36567	62000	177200	121000	500000	82200	68900	1403.07
768	2021-09-24	596000	100500	76500	35889	62500	162700	120000	493000	87400	68300	1404.06
769	2021-09-27	583000	100400	67400	37088	62900	186000	119000	498000	82200	68800	1399.46
770	2021-09-28	571000	97200	68900	36358	63300	182200	116000	500000	84000	67800	1382.53
771	2021-09-29	574000	95700	72600	36410	62400	172400	114500	500000	80700	66900	1370.55
772	2021-09-30	603000	98800	70000	36619	63000	156900	118000	502000	80400	65700	1393.19
773	2021-10-01	595000	95800	81800	36410	60900	161300	115000	498000	85300	64800	1380.46
774	2021-10-05	563000	95300	96000	35419	60100	181200	114000	463000	85900	63300	1336.56
775	2021-10-06	560000	96200	94500	35211	59600	187000	116500	454000	85400	62600	1335.46
776	2021-10-07	571000	101900	98800	35628	62300	187500	121000	474000	90700	67300	1386.66
777	2021-10-08	578000	97700	97900	35836	62300	187400	121500	470000	88000	65300	1381.39
778	2021-10-12	558000	95600	90500	35263	61500	156000	119000	484000	89800	65400	1365.17
779	2021-10-13	576000	96300	90700	36045	61500	136400	120000	488000	92700	65500	1379.68
780	2021-10-14	582000	100000	117200	36880	64500	139300	122500	478500	94800	68900	1395.24
781	2021-10-15	607000	101000	120300	37714	65200	136500	121500	472500	94000	67500	1399.68
782	2021-10-18	596000	111500	126000	38027	65800	124200	120500	486000	90900	71100	1402.84
783	2021-10-19	629000	113500	138500	38027	65800	124400	127500	493500	97800	72200	1458.15
784	2021-10-20	624000	116900	130100	37975	64700	117500	126000	487000	95800	71000	1440.45
785	2021-10-21	619000	123400	141400	38393	73400	119400	126000	493000	107500	72400	1466.16
786	2021-10-22	628000	124000	136500	38914	66600	118900	129000	488000	107000	75800	1478.34
787	2021-10-25	622000	119600	139900	38862	64200	118900	127000	488000	108300	73700	1465.76
788	2021-10-26	627000	129800	161000	38758	64700	126800	128500	498000	110400	75200	1490.86
789	2021-10-27	639000	133600	168700	38497	65900	131000	129000	489500	114800	80100	1508.75
790	2021-10-28	621000	125700	160100	38236	64100	129300	123500	475000	105000	78700	1453.51
791	2021-10-29	627000	128500	182800	41731	64200	119800	123500	469500	103900	79800	1453.8
792	2021-11-01	648000	131500	183500	43452	65200	118800	127000	478000	109200	87900	1503.64
793	2021-11-02	643000	130400	183400	43035	67800	117600	126500	483500	106200	86400	1497.29
794	2021-11-03	657000	129800	190000	42148	66300	114400	125500	472000	105000	89000	1493.57
795	2021-11-04	595000	122600	167100	40270	66800	109800	124000	468000	103200	91200	1446.31
796	2021-11-05	624000	125000	165100	40218	66000	112800	123000	451000	110200	97900	1467.45
797	2021-11-08	629000	133700	183000	40844	66700	117500	125000	441500	114100	99200	1481.11
798	2021-11-09	627000	150700	189500	45852	69400	131100	131500	465500	114300	98500	1529.85
799	2021-11-10	605000	169300	181000	48617	68600	144600	131000	484500	114900	91400	1531.66
800	2021-11-11	786000	168700	180400	48721	72800	144300	135000	540000	121800	93000	1702.49
801	2021-11-12	715000	173900	188900	49295	67900	152000	132500	547000	120000	96900	1666.89
802	2021-11-15	660000	172800	190400	47469	68100	148700	131500	548000	123500	97200	1635.8
803	2021-11-16	705000	176100	206400	51851	68000	140100	135000	547000	138500	108700	1707.86
804	2021-11-17	725000	176400	206400	51590	64900	141300	132000	567000	141000	107900	1727.7
805	2021-11-18	760000	176700	226500	51642	66000	140000	134000	543000	140200	108600	1735.33
806	2021-11-19	750000	168500	237000	49399	64200	130600	126500	542000	135000	107500	1689.39
807	2021-11-22	748000	160000	236800	48564	61800	111000	124000	516000	131200	97000	1629.54
808	2021-11-23	708000	147500	198700	48721	60300	108800	123000	505000	127900	96400	1584.7
809	2021-11-24	710000	153600	201500	47730	59600	111200	122000	509000	131700	96300	1592.32
810	2021-11-25	700000	154700	186700	47208	59500	111900	123000	504000	129400	101100	1589.84
811	2021-11-26	695000	160800	192000	46687	58500	107000	120000	506000	133000	102400	1585.98
812	2021-11-29	689000	152600	203200	46165	57400	103300	120000	510000	133200	102800	1580.95
813	2021-11-30	681000	155200	197000	47156	55700	100600	117000	503000	131700	98600	1555.21
814	2021-12-01	701000	155700	184900	46687	56700	97600	118000	489000	127700	96700	1550.75
815	2021-12-02	690000	143000	168700	45330	57000	94100	118000	502000	115800	91500	1525.27
816	2021-12-03	728000	148200	179900	46895	62300	100500	121000	500000	122000	95200	1574.41
817	2021-12-06	712000	136600	161500	44913	59000	95000	118500	472500	119000	90200	1518.78
818	2021-12-07	717000	136600	156000	44026	58600	95200	120000	465000	118100	90100	1517.89
819	2021-12-08	732000	145700	170100	46008	58500	95400	119000	464500	122600	94600	1540.12
820	2021-12-09	737000	147000	177800	50703	59200	100400	121500	479000	131200	94700	1578.59
821	2021-12-10	727000	147500	171100	50338	58800	97400	121000	489500	124800	91000	1565.31
822	2021-12-13	714000	140000	156400	49451	57500	92500	119000	489500	123500	90200	1543.47
823	2021-12-14	697000	140200	158700	48147	56800	91000	119500	493000	119600	89000	1529.38
824	2021-12-15	673000	144500	157700	46791	56900	88500	118000	485000	119800	88900	1505.05
825	2021-12-16	680000	148000	163400	46426	57000	90300	119000	484000	124100	88600	1518.02
826	2021-12-17	670000	153700	161200	49086	56700	91500	118000	494500	120100	86700	1513.35
827	2021-12-20	655000	151600	160400	47938	55900	89500	121500	471000	123600	85900	1498.21
828	2021-12-21	663000	158100	170900	47938	56400	91100	119500	466500	126000	88300	1503.71
829	2021-12-22	665000	156700	181400	49190	57100	90100	120000	470500	125100	90700	1515.85
830	2021-12-23	656000	158800	178900	49190	56700	88700	121000	464000	124400	89700	1506.2
831	2021-12-24	656000	161000	174400	48617	58100	90100	121000	463000	126500	90700	1509.94
832	2021-12-27	657000	166100	172000	43818	57700	87400	121500	450500	131100	92200	1507.47
833	2021-12-28	656000	167000	184000	44600	57500	88600	121000	462000	140000	93100	1527.37
834	2021-12-29	660000	157200	180400	43850	57600	106100	119000	467000	135200	89600	1517.83
835	2021-12-30	643000	158200	177900	45000	57900	105200	125000	460000	138300	91000	1527.83
836	2022-01-03	667000	158400	183900	43450	59200	105800	127500	460000	134000	93000	1546.79
837	2022-01-04	657000	154300	169200	42750	58700	100700	123000	444000	130500	90300	1502.91
838	2022-01-05	625000	150000	156600	41600	57100	98200	118000	417000	125800	86400	1435.17
839	2022-01-06	601000	134200	138200	40450	55100	92100	112500	402000	116800	74100	1355
840	2022-01-07	606000	141100	150800	40450	55600	92800	113000	394500	119400	74300	1360.88
841	2022-01-10	614000	139400	151500	39700	55100	89900	111500	381500	116100	74200	1345.26
842	2022-01-11	604000	131100	138100	39400	54100	83600	110000	365000	116000	72700	1314.91
843	2022-01-12	616000	134100	146000	42900	54800	89100	114000	367500	118700	74400	1346.81
844	2022-01-13	605000	131700	143100	41350	54600	88500	112500	346500	113900	71100	1307.5
845	2022-01-14	583000	129500	137000	40500	54200	88100	110500	343500	113800	70800	1284.57
846	2022-01-17	588000	129800	137800	40550	53600	88100	112000	341000	111900	69800	1285.6
847	2022-01-18	578000	128400	129900	40450	52800	84800	108500	340500	109000	68900	1262.39
848	2022-01-19	582000	130400	129400	39500	52100	81900	105500	324500	107500	68000	1240.22
849	2022-01-20	578000	139500	138500	40000	53500	81900	116000	325000	112700	71400	1284.39
850	2022-01-21	565000	136600	137000	41600	52700	76200	118500	310000	114000	71800	1273.11
851	2022-01-24	567000	133600	128800	37050	51400	74200	118500	302000	105000	69700	1247.55
852	2022-01-25	558000	134000	123000	34650	49950	71000	117500	291000	101600	69100	1222.51
853	2022-01-26	562000	135500	133400	34600	50700	70000	115500	276500	99000	70500	1207.69
854	2022-01-27	536000	129000	126600	33400	48550	67100	108000	264000	93200	65700	1141.78
855	2022-01-28	536000	120500	116400	34050	50000	69700	109500	274500	94200	65700	1154.61
856	2022-02-03	532000	123700	116200	35700	50900	68800	100000	275500	92500	66300	1127.51
857	2022-02-04	530000	127900	134200	36950	51500	69700	103500	288500	97800	73700	1166.75
858	2022-02-07	540000	133900	136400	38300	51900	71100	103000	305000	94100	73000	1181.18
859	2022-02-08	540000	133600	144400	38300	52300	69400	103000	299500	97000	77200	1186.49
860	2022-02-09	540000	132900	149900	37650	52100	71000	103000	297000	98700	74300	1182.78
861	2022-02-10	550000	121400	106600	36200	51300	68000	101000	297000	96100	69900	1166.73
862	2022-02-11	511000	122700	95800	35500	50700	67400	99700	259000	93800	70800	1110.78
863	2022-02-14	510000	107900	97000	34100	49200	62500	99700	267500	95000	69500	1107.67
864	2022-02-15	513000	110500	97000	33700	48300	60500	98600	281000	92700	68700	1111.83
865	2022-02-16	492500	113700	108700	34900	50300	62000	102000	277500	101000	71700	1126.05
866	2022-02-17	501000	111700	108200	34400	50400	60500	100500	273000	96100	70300	1113.65
867	2022-02-18	492500	112700	108400	36000	50800	61300	101000	274000	94600	70800	1111.83
868	2022-02-21	484000	111900	105500	35600	51100	59700	101500	273500	95600	71700	1109.8
869	2022-02-22	462500	108700	100600	34800	49500	57300	100500	273500	95200	70200	1088.49
870	2022-02-23	463500	110800	102500	34700	49600	58600	102500	286000	96000	72100	1109.69
871	2022-02-24	448500	107100	98900	33750	48100	56000	100000	285500	93700	69000	1080.92
872	2022-02-25	444000	108500	101900	35500	49300	57300	102500	284000	94700	72500	1093.57
873	2022-02-28	443500	109900	109100	35500	49500	56900	102500	295000	95100	73500	1104.15
874	2022-03-02	452000	115100	109200	37600	50300	57800	103000	298000	100600	75500	1126.77
875	2022-03-03	459500	115900	108600	37150	50800	58600	104500	298500	101600	75600	1137.92
876	2022-03-04	437000	111000	102200	35800	50300	57100	101500	282500	98500	72600	1092.7
877	2022-03-07	424500	107800	99800	35300	49850	54900	100000	271000	100700	70300	1069.69
878	2022-03-08	430500	107200	101400	34800	49800	54200	101500	273500	103600	71200	1083.24
879	2022-03-10	443500	116000	103400	36400	50600	57300	105000	295000	104500	74300	1128.21
880	2022-03-11	452000	114600	103700	37700	51000	57000	108000	285000	98500	74800	1127.97
881	2022-03-14	444500	113500	97900	36500	50200	54700	106000	281000	98000	73200	1107.68
882	2022-03-15	440000	109600	94200	35000	50300	53800	109500	277500	94500	73100	1104.29
883	2022-03-16	440000	115300	94900	35750	51000	55000	109000	281500	98300	75200	1114.54
884	2022-03-17	467000	118500	100300	36400	51700	58000	109000	284000	101700	78300	1144.58
885	2022-03-18	467000	119200	102000	36650	51400	59100	110000	286000	106900	81000	1157.63
886	2022-03-21	463500	119200	99500	35950	51400	58100	108500	276000	105300	78100	1135.74
887	2022-03-22	463000	118500	103000	36500	51400	58400	109000	279000	106500	78400	1142.8
888	2022-03-23	469000	117300	103300	37000	51300	58400	112000	283000	107600	80500	1161.68
889	2022-03-24	462500	119600	107300	37000	51600	60400	110000	280500	107600	74900	1146.96
890	2022-03-25	463500	119300	102600	36800	51500	60000	109500	278500	105300	76900	1141.91
891	2022-03-28	457000	116700	99900	37000	51800	58400	110000	271500	100100	76500	1125.53
892	2022-03-29	462000	118700	100300	36900	51600	63300	110000	273000	100600	80200	1135.93
893	2022-03-30	465000	117600	100000	37400	52100	63900	111000	272500	101600	78700	1139.45
894	2022-03-31	467500	110900	103500	36850	51600	62700	111500	275500	99500	78300	1142.61
895	2022-04-01	467000	111000	100600	36800	51300	67100	108000	278000	101300	79000	1136.98
896	2022-04-04	476000	113900	103300	37100	52400	71400	109500	298500	104200	78800	1171.85
897	2022-04-05	480000	115300	105700	39000	52700	73500	111500	293500	105800	79500	1179.92
898	2022-04-06	474000	121500	107800	38850	52500	78100	109500	287000	103500	78800	1165.06
899	2022-04-07	462000	116500	101600	37950	50800	73500	104000	284000	103000	75900	1130.51
900	2022-04-08	458000	111800	99900	36650	50600	72900	103500	280000	98700	75500	1116.08
901	2022-04-11	453500	109500	97100	37250	50900	71400	102500	281500	97800	72700	1106.51
902	2022-04-12	458000	101900	85800	37050	50100	72400	102500	267000	100600	66700	1084.56
903	2022-04-13	458500	102300	85000	37000	51000	73300	104500	267500	100600	65900	1090
904	2022-04-14	447000	102400	89100	37000	51300	68900	103500	266500	105000	66500	1084.56
905	2022-04-15	443000	108500	88200	35850	51500	68200	103000	264500	107200	65600	1080.01
906	2022-04-18	438500	102600	85200	35650	50700	65400	103000	261000	102600	64500	1065.13
907	2022-04-19	439500	104700	85000	36400	52300	69400	103500	261500	102400	65900	1070.79
908	2022-04-20	440000	103300	84500	36900	52200	67800	101500	258000	96800	64800	1055.81
909	2022-04-21	437000	103400	83500	36000	51500	66100	102000	258000	93400	64600	1050.73
910	2022-04-22	422500	101400	82100	35800	50700	64800	99900	250000	93800	62200	1024.43
911	2022-04-25	412500	98600	79800	35200	49900	62700	96200	242500	91600	60700	994.9
912	2022-04-26	420000	98500	81000	35600	49700	61800	98200	248500	98000	61900	1017.98
913	2022-04-27	410000	94400	78100	35100	48900	60400	94200	238500	74200	59400	965.4
914	2022-04-28	412500	94500	77500	35200	48650	60300	94400	240500	67000	59900	963.51
915	2022-04-29	421500	95800	77600	35200	49800	61100	95600	252000	68200	60500	985.88
916	2022-05-02	425000	95000	78100	35650	49600	59400	93000	251500	67800	59000	978.63
917	2022-05-03	432500	97200	81000	35500	49100	59100	93100	256500	65700	59100	988.38
918	2022-05-04	423000	94600	81100	34950	48850	58000	91500	258000	65500	58500	977.61
919	2022-05-06	414000	91600	72200	34550	48200	55600	88900	256500	62300	57300	953.73
920	2022-05-09	411000	89300	71000	34250	46450	54300	88700	251500	60700	56900	942.8
921	2022-05-10	408000	88100	69700	31200	46450	53300	88400	245000	61200	56900	931.79
922	2022-05-11	413000	88600	69700	30450	44700	55000	88600	257000	61200	57900	947.69
923	2022-05-12	398500	77700	62000	29650	41950	50300	83900	252000	57500	54400	906.18
924	2022-05-13	439500	81400	65300	29950	43200	51600	72300	253500	58300	55000	906.94
925	2022-05-16	420500	78500	65300	30150	43200	50500	73800	241000	57500	55100	885.58
926	2022-05-17	421500	79800	67300	30100	43800	50200	73800	240000	59400	56400	889.52
927	2022-05-18	435500	79800	67300	29950	43900	47650	76600	247500	58100	56600	911.64
928	2022-05-19	429500	78200	66400	30050	42350	46100	80000	237000	57600	56000	904.43
929	2022-05-20	450000	82100	70500	30050	43150	49550	80800	256000	60300	58900	946.81
930	2022-05-23	455000	82600	75800	31100	43200	49750	80800	256500	61000	58800	954.15
931	2022-05-24	442500	80600	73200	31100	42150	48000	78500	247500	60000	57700	927.12
932	2022-05-25	444500	83900	81900	31250	43150	50000	80200	257000	63200	60600	953.39
933	2022-05-26	454500	83000	79600	31700	43300	50300	79500	255000	62900	59700	953.78
934	2022-05-27	451000	84200	79000	31800	43400	51200	81800	249000	62600	59500	951.77
935	2022-05-30	456000	88000	87000	32200	44500	51800	82000	259000	62700	61400	972.34
936	2022-05-31	455000	88000	85400	31750	43950	51100	83500	259500	63400	62500	976.69
937	2022-06-02	456000	86900	81100	31450	43800	51500	80800	250000	61900	62000	956.79
938	2022-06-03	449500	88000	81000	31900	44450	51100	82300	253000	61600	61900	959.68
939	2022-06-07	441500	87000	78300	31600	43800	49500	80000	268500	61000	61100	959.76
940	2022-06-08	459000	88300	78300	31700	43950	51100	81500	271500	62300	61500	980.01
941	2022-06-09	465500	88000	78000	32000	44200	50000	81200	276500	63400	61600	988.92
942	2022-06-10	457000	88000	83400	31850	43950	50000	80900	274000	62000	60400	980.35
943	2022-06-13	436500	81700	79800	30650	41450	47100	75700	260000	58500	57800	929.4
944	2022-06-14	427000	81400	68400	29800	40700	47850	74900	261000	58100	58500	916.59
945	2022-06-15	411000	78900	66700	28700	39700	46150	71900	259500	55600	56400	890.15
946	2022-06-16	401000	77400	68100	28350	39800	46700	71200	252000	55400	57400	875.91
947	2022-06-17	398000	77300	69300	27400	39850	45100	71300	262500	55600	56200	883.04
948	2022-06-20	399500	72800	65400	26750	38500	43000	69500	259000	52900	50500	863.72
949	2022-06-21	411500	76100	70100	29400	38400	45300	71400	268500	54200	55800	896.75
950	2022-06-22	404500	73000	67300	28500	37300	43400	69300	259500	51800	50700	867.66
951	2022-06-23	418500	69400	53300	28200	36600	41550	69600	264500	50500	46700	868.73
952	2022-06-24	435000	74900	58500	28850	38600	44350	72800	273500	53900	49400	907.19
953	2022-06-27	417500	73800	57600	29000	38800	44400	71600	266000	53900	51700	887.48
954	2022-06-28	398500	74000	60500	29500	39200	43500	72200	260000	53700	51300	872.27
955	2022-06-29	388500	73400	59400	29950	38750	43550	70300	238000	52600	49650	836.59
956	2022-06-30	349500	71700	57700	27950	38400	42950	68900	219000	51100	49150	785.73
957	2022-07-01	350000	71200	59100	29050	38550	41050	67400	215500	49250	48350	776.99
958	2022-07-04	354500	70000	52200	28350	38550	39950	68200	222500	50500	46700	783.94
959	2022-07-05	362500	74600	55700	29550	41800	43550	68900	226000	51900	49300	802.92
960	2022-07-06	360500	73700	56700	28600	41600	42250	68200	234000	51800	49450	807.01
961	2022-07-07	376000	73800	58700	27000	41850	44150	69000	240500	52300	49700	826.61
962	2022-07-08	373500	75100	59100	27650	40900	45000	68700	237000	52600	49000	821.13
963	2022-07-11	363500	75900	58600	28350	40600	44500	67800	239500	51500	48950	813.83
964	2022-07-12	358000	73500	57400	28200	39100	42800	67200	237000	49850	49350	803.43
965	2022-07-13	366500	73100	60900	27500	40500	47200	69000	242500	51800	50500	824.3
966	2022-07-14	367500	74100	61700	29250	41000	48200	68300	245000	52500	51500	828.82
967	2022-07-15	363500	71900	60000	28450	39850	46000	68400	235500	51800	49400	812.29
968	2022-07-18	367500	75600	60800	28600	40650	46750	68700	238500	52500	50100	821.46
969	2022-07-19	367500	75000	61600	27950	41000	46450	70400	235000	52600	50900	823.55
970	2022-07-20	372000	75800	63200	27650	41600	47100	70200	247500	52700	51500	839.62
971	2022-07-21	376000	77200	63600	28150	41300	49200	70900	258500	53300	51600	856.27
972	2022-07-22	373500	76100	60700	28050	41250	47350	69900	258000	52100	49850	846.62
973	2022-07-25	370000	76100	61700	27950	41100	47550	71800	256000	53000	49300	848.23
974	2022-07-26	369500	75300	61700	28050	41500	47650	71200	257000	52000	50400	847.52
975	2022-07-27	362500	74300	57300	27400	41300	51200	70700	241000	51100	49650	822.94
976	2022-07-28	364500	74300	58200	27150	41100	52000	69600	244500	51700	49900	825.81
977	2022-07-29	372500	76700	59300	27300	42250	49100	72100	233500	53300	50700	830.09
978	2022-08-01	373000	77100	58900	27450	41700	45900	69900	243000	52700	50700	832.24
979	2022-08-02	366500	75700	57200	27250	40350	44600	67200	242000	52400	50800	817.92
980	2022-08-03	380500	81900	59800	27800	41150	45300	68600	252000	57400	57900	854.92
981	2022-08-04	385500	84800	74900	28900	42300	47250	71600	263000	59200	58100	887.5
982	2022-08-05	387500	83600	75200	28700	41950	46050	71900	257500	59700	57500	883.58
983	2022-08-08	388500	84200	72000	28650	41850	45450	71500	260000	61000	57200	884.76
984	2022-08-09	412000	84100	72500	29150	42000	45600	73500	263000	61300	58800	910.36
985	2022-08-10	393500	81500	69700	28800	39050	44100	70500	253000	60600	56800	875.2
